,index,ncalls,tottime,percall,cumtime,percall.1,filename:lineno(function)
2324,1887,6173,0.004,0.0,0.016,0.0,artist.py:1043(set_visible)
2325,3776,32,0.0,0.0,0.016,0.001,generic.py:4238(drop)
2326,2756,1325,0.001,0.0,0.016,0.0,parser.py:78(advance)
2327,2682,160,0.001,0.0,0.016,0.0,managers.py:634(reindex_indexer)
2328,2667,123,0.001,0.0,0.016,0.0,_distn_infrastructure.py:632(__init__)
2329,1450,126126,0.016,0.0,0.016,0.0,font_manager.py:655(get_family)
2330,1499,328,0.013,0.0,0.016,0.0,{built-in method builtins.eval}
2331,1650,24940,0.008,0.0,0.016,0.0,transforms.py:2592(get_matrix)
2332,2085,1080,0.002,0.0,0.016,0.0,std.py:451(fp_write)
2333,5047,18,0.0,0.0,0.016,0.001,pyplot.py:2729(axvline)
2334,4272,1,0.0,0.0,0.016,0.016,wandb_run.py:1(<module>)
2335,4936,1,0.0,0.0,0.016,0.016,builtin.py:1(<module>)
2336,4543,38,0.0,0.0,0.016,0.0,axis.py:2532(__init__)
2337,8121,1,0.0,0.0,0.016,0.016,term.py:1(<module>)
2338,3219,123,0.0,0.0,0.016,0.0,_distn_infrastructure.py:700(_attach_argparser_methods)
2339,1668,11851,0.008,0.0,0.016,0.0,cbook.py:1337(_to_unmasked_float_array)
2340,2045,168,0.003,0.0,0.016,0.0,grouper.py:700(get_grouper)
2341,3423,128,0.0,0.0,0.016,0.0,ops.py:1235(sorted_data)
2342,3108,32,0.0,0.0,0.016,0.001,generic.py:4274(_drop_axis)
2343,1794,1360,0.005,0.0,0.016,0.0,wrapper.py:48(__init__)
2344,3374,22,0.0,0.0,0.016,0.001,backend_bases.py:3404(new_figure_manager)
2345,2089,4378,0.002,0.0,0.016,0.0,_methods.py:54(_any)
2346,2095,2160,0.002,0.0,0.016,0.0,groupby.py:908(__getattribute__)
2347,3635,236,0.0,0.0,0.016,0.0,__init__.py:629(entry_points)
2348,3447,168,0.0,0.0,0.015,0.0,linecache.py:80(updatecache)
2349,3034,630,0.0,0.0,0.015,0.0,linecache.py:36(getlines)
2350,2199,384,0.002,0.0,0.015,0.0,std.py:716(write)
2351,1716,1761,0.006,0.0,0.015,0.0,dataclasses.py:723(_get_field)
2352,1690,9396,0.007,0.0,0.015,0.0,font_manager.py:762(set_weight)
2353,5194,76,0.0,0.0,0.015,0.0,legend_handler.py:83(_default_update_prop)
2354,3881,251,0.0,0.0,0.015,0.0,parser.py:299(parse_selection)
2355,4397,16,0.0,0.0,0.015,0.001,rcmod.py:82(set_theme)
2356,4350,6,0.0,0.0,0.015,0.002,rnn.py:1(<module>)
2357,2247,100,0.002,0.0,0.015,0.0,construction.py:596(_homogenize)
2358,2449,1312,0.001,0.0,0.015,0.0,__init__.py:85(createFunction)
2359,2369,104,0.001,0.0,0.015,0.0,_distn_infrastructure.py:1785(_attach_methods)
2360,6250,1,0.0,0.0,0.015,0.015,polar.py:1(<module>)
2361,2670,288,0.001,0.0,0.015,0.0,series.py:1042(_get_values)
2362,2232,298,0.002,0.0,0.015,0.0,legend.py:734(_findoffset)
2363,1595,34528,0.01,0.0,0.015,0.0,serialization.py:1287(_maybe_decode_ascii)
2364,2227,6032,0.002,0.0,0.015,0.0,conflict.py:19(ambiguous)
2365,5374,16,0.0,0.0,0.015,0.001,rcmod.py:126(set)
2366,3101,76,0.0,0.0,0.015,0.0,ticker.py:425(__init__)
2367,4643,76,0.0,0.0,0.015,0.0,legend_handler.py:77(_update_prop)
2368,1540,51572,0.012,0.0,0.015,0.0,cbook.py:1695(safe_isfinite)
2369,5824,1,0.0,0.0,0.015,0.015,python_message.py:1(<module>)
2370,1914,12939,0.004,0.0,0.015,0.0,conflict.py:43(edge)
2371,2933,96,0.0,0.0,0.015,0.0,composer.py:99(compose_sequence_node)
2372,3253,2,0.0,0.0,0.015,0.008,GL_4_1.py:1(<module>)
2373,1836,1504,0.005,0.0,0.015,0.0,blocks.py:2041(new_block)
2374,1467,1912,0.015,0.0,0.015,0.0,{built-in method torch._C._get_operation_overload}
2375,2680,246,0.001,0.0,0.015,0.0,parser.py:306(parse_field)
2376,6531,1,0.0,0.0,0.015,0.015,products.py:1(<module>)
2377,2927,796,0.0,0.0,0.015,0.0,version.py:107(__init__)
2378,1661,6892,0.008,0.0,0.015,0.0,ticker.py:1954(ge)
2379,5227,1,0.0,0.0,0.015,0.015,power.py:1(<module>)
2380,1465,133110,0.015,0.0,0.015,0.0,font_manager.py:700(get_size)
2381,3465,44,0.0,0.0,0.015,0.0,collections.py:1178(__init__)
2382,1464,49614,0.015,0.0,0.015,0.0,{method 'discard' of 'set' objects}
2383,6863,1,0.0,0.0,0.015,0.015,mujoco_multi.py:1(<module>)
2384,2973,114,0.0,0.0,0.015,0.0,typing.py:2246(_make_nmtuple)
2385,1457,64000,0.015,0.0,0.015,0.0,table.py:602(<genexpr>)
2386,2024,1347,0.003,0.0,0.015,0.0,lexer.py:140(read_token)
2387,5209,12,0.0,0.0,0.015,0.001,pyplot.py:3099(fill_between)
2388,5479,1,0.0,0.0,0.015,0.015,reinplace.py:1(<module>)
2389,3461,163,0.0,0.0,0.015,0.0,_decorators.py:485(__call__)
2390,1895,1022,0.004,0.0,0.014,0.0,warnings.py:130(filterwarnings)
2391,1967,36,0.003,0.0,0.014,0.0,c_parser_wrapper.py:344(_concatenate_chunks)
2392,1694,3659,0.007,0.0,0.014,0.0,typing_extensions.py:184(_collect_type_vars)
2393,5202,2,0.0,0.0,0.014,0.007,indexing.py:1(<module>)
2394,2669,32,0.001,0.0,0.014,0.0,_base.py:1202(add_legend_data)
2395,2169,2752,0.002,0.0,0.014,0.0,axis.py:1758(convert_units)
2396,3256,330,0.0,0.0,0.014,0.0,<__array_function__ internals>:177(isin)
2397,1648,16848,0.008,0.0,0.014,0.0,_namedtensor_internals.py:10(check_serializing_named_tensor)
2398,7186,1,0.0,0.0,0.014,0.014,wandb_manager.py:1(<module>)
2399,2416,370,0.001,0.0,0.014,0.0,typing.py:1222(__getitem__)
2400,2640,44,0.001,0.0,0.014,0.0,collections.py:77(__init__)
2401,1922,4198,0.003,0.0,0.014,0.0,_base.py:909(get_xaxis_transform)
2402,2427,310,0.001,0.0,0.014,0.0,_base.py:1126(_set_position)
2403,3946,3,0.0,0.0,0.014,0.005,datetimes.py:1(<module>)
2404,1633,17264,0.009,0.0,0.014,0.0,storage.py:945(_data_ptr)
2405,2856,324,0.001,0.0,0.014,0.0,missing.py:267(_isna_string_dtype)
2406,2234,2352,0.002,0.0,0.014,0.0,utils.py:194(inner)
2407,3732,33,0.0,0.0,0.014,0.0,symbolic_convert.py:243(stack_op)
2408,1487,123409,0.014,0.0,0.014,0.0,font_manager.py:671(get_style)
2409,6713,1,0.0,0.0,0.014,0.014,describe.py:1(<module>)
2410,5870,1,0.0,0.0,0.014,0.014,axis.py:1(<module>)
2411,5775,1,0.0,0.0,0.014,0.014,lines.py:1(<module>)
2412,3658,32,0.0,0.0,0.014,0.0,groupby.py:617(_get_indices)
2413,1490,38400,0.014,0.0,0.014,0.0,table.py:599(<genexpr>)
2414,1489,110679,0.014,0.0,0.014,0.0,copy.py:107(_copy_immutable)
2415,1488,7924,0.014,0.0,0.014,0.0,random_generator.py:59(__init__)
2416,1479,12800,0.014,0.0,0.014,0.0,dataloader.py:486(check_worker_number_rationality)
2417,1579,21168,0.011,0.0,0.014,0.0,text.py:284(get_rotation)
2418,1477,76678,0.014,0.0,0.014,0.0,artist.py:841(get_visible)
2419,1475,64016,0.014,0.0,0.014,0.0,{method 'remove' of 'collections.deque' objects}
2420,1471,15820,0.014,0.0,0.014,0.0,arrayprint.py:72(<dictcomp>)
2421,3346,32,0.0,0.0,0.014,0.0,algorithms.py:803(value_counts)
2422,2027,2792,0.003,0.0,0.014,0.0,lines.py:732(set_transform)
2423,6771,1,0.0,0.0,0.014,0.014,boolean.py:1(<module>)
2424,2839,679,0.001,0.0,0.014,0.0,transforms.py:239(__array__)
2425,4809,32,0.0,0.0,0.014,0.0,groupby.py:668(_get_index)
2426,2035,1810,0.003,0.0,0.014,0.0,transforms.py:235(frozen)
2427,2730,76,0.001,0.0,0.014,0.0,ticker.py:537(set_useMathText)
2428,2254,22,0.002,0.0,0.014,0.001,figure.py:2398(__init__)
2429,7046,1,0.0,0.0,0.014,0.014,arraylike.py:1(<module>)
2430,4421,2,0.0,0.0,0.014,0.007,interval.py:1(<module>)
2431,8175,1,0.0,0.0,0.014,0.014,_log_render.py:1(<module>)
2432,1789,9238,0.005,0.0,0.014,0.0,font_manager.py:872(set_math_fontfamily)
2433,1530,13784,0.012,0.0,0.014,0.0,ticker.py:1937(closeto)
2434,4696,1,0.0,0.0,0.014,0.014,node.py:1(<module>)
2435,4998,32,0.0,0.0,0.014,0.0,base.py:884(value_counts)
2436,6643,1,0.0,0.0,0.014,0.014,dir_watcher.py:1(<module>)
2437,1791,796,0.005,0.0,0.014,0.0,version.py:205(_legacy_cmpkey)
2438,4400,1,0.0,0.0,0.014,0.014,symbolic_convert.py:576(InstructionTranslatorBase)
2439,3550,2,0.0,0.0,0.014,0.007,GL_4_2.py:1(<module>)
2440,1541,21504,0.012,0.0,0.014,0.0,config.py:131(__init__)
2441,6906,6,0.0,0.0,0.014,0.002,pyplot.py:3382(legend)
2442,2467,1398,0.001,0.0,0.014,0.0,lines.py:726(_get_transformed_path)
2443,2514,234,0.001,0.0,0.013,0.0,function.py:122(arity)
2444,3886,48,0.0,0.0,0.013,0.0,traceback.py:216(extract_stack)
2445,13631,1,0.0,0.0,0.013,0.013,cmd.py:800(<lambda>)
2446,2500,48,0.001,0.0,0.013,0.0,traceback.py:338(extract)
2447,2543,94,0.001,0.0,0.013,0.0,__init__.py:1391(_preprocess_data)
2448,4503,26,0.0,0.0,0.013,0.0,pyparsing.py:2779(__init__)
2449,9275,1,0.0,0.0,0.013,0.013,cmd.py:814(_set_cache_)
2450,7619,1,0.0,0.0,0.013,0.013,remote.py:336(refresh)
2451,5278,1,0.0,0.0,0.013,0.013,summations.py:1(<module>)
2452,3630,32,0.0,0.0,0.013,0.0,ops.py:780(indices)
2453,8636,1,0.0,0.0,0.013,0.013,_async.py:1(<module>)
2454,2794,437,0.001,0.0,0.013,0.0,artist.py:1536(number_of_parameters)
2455,8968,1,0.0,0.0,0.013,0.013,_code_flow.py:1(<module>)
2456,4883,1,0.0,0.0,0.013,0.013,mock.py:1(<module>)
2457,2992,833,0.0,0.0,0.013,0.0,sre_parse.py:96(closegroup)
2458,4268,6,0.0,0.0,0.013,0.002,conv.py:1(<module>)
2459,3037,1072,0.0,0.0,0.013,0.0,parser.py:101(expect)
2460,4092,96,0.0,0.0,0.013,0.0,groupby.py:609(indices)
2461,4669,3,0.0,0.0,0.013,0.004,source.py:1(<module>)
2462,2701,52,0.001,0.0,0.013,0.001,css_parser.py:905(parse_selectors)
2463,2694,856,0.001,0.0,0.013,0.0,transforms.py:374(extents)
2464,2689,82,0.001,0.0,0.013,0.0,concat.py:544(get_result)
2465,3083,57,0.0,0.0,0.013,0.0,__init__.py:454(inner)
2466,3084,260,0.0,0.0,0.013,0.0,managers.py:1683(_consolidate_inplace)
2467,5614,4,0.0,0.0,0.013,0.003,abstract.py:1(<module>)
2468,5972,1,0.0,0.0,0.013,0.013,masked.py:1(<module>)
2469,3124,128,0.0,0.0,0.013,0.0,frame.py:3790(_iset_item_mgr)
2470,9353,2,0.0,0.0,0.013,0.007,util.py:185(vendor_import)
2471,5094,2,0.0,0.0,0.013,0.007,image.py:1(<module>)
2472,2659,330,0.001,0.0,0.013,0.0,arraysetops.py:640(isin)
2473,7126,14,0.0,0.0,0.013,0.001,css_parser.py:1126(process_selectors)
2474,3467,114,0.0,0.0,0.013,0.0,deprecation.py:379(wrapper)
2475,9521,1,0.0,0.0,0.013,0.013,cmd.py:362(refresh)
2476,2609,246,0.001,0.0,0.013,0.0,_decorators.py:368(decorator)
2477,3196,88,0.0,0.0,0.013,0.0,_base.py:233(__call__)
2478,3788,128,0.0,0.0,0.013,0.0,series.py:5289(notna)
2479,13506,1,0.0,0.0,0.013,0.013,cmd.py:833(version_info)
2480,12832,1,0.0,0.0,0.013,0.013,util.py:248(__getattr__)
2481,1759,9238,0.006,0.0,0.013,0.0,font_manager.py:788(set_stretch)
2482,1498,123115,0.013,0.0,0.013,0.0,font_manager.py:864(get_math_fontfamily)
2483,1506,123118,0.013,0.0,0.013,0.0,font_manager.py:706(get_file)
2484,1755,6032,0.006,0.0,0.013,0.0,conflict.py:12(consistent)
2485,1614,1312,0.009,0.0,0.013,0.0,baseplatform.py:313(nullFunction)
2486,2186,1194,0.002,0.0,0.013,0.0,lines.py:711(_transform_path)
2487,1512,12305,0.013,0.0,0.013,0.0,<frozen importlib._bootstrap>:165(__init__)
2488,1966,2260,0.003,0.0,0.013,0.0,text.py:1027(set_linespacing)
2489,1504,853,0.013,0.0,0.013,0.0,{built-in method builtins.compile}
2490,2401,26,0.001,0.0,0.013,0.0,inspect.py:1109(getblock)
2491,1510,58763,0.013,0.0,0.013,0.0,{built-in method _imp.acquire_lock}
2492,1691,3905,0.007,0.0,0.013,0.0,<frozen importlib._bootstrap_external>:585(_classify_pyc)
2493,1501,123409,0.013,0.0,0.013,0.0,font_manager.py:692(get_stretch)
2494,12880,2,0.0,0.0,0.013,0.006,cmd.py:790(__getattr__)
2495,1957,8126,0.003,0.0,0.013,0.0,typing.py:137(_type_convert)
2496,1497,123409,0.013,0.0,0.013,0.0,font_manager.py:683(get_weight)
2497,2025,1814,0.003,0.0,0.013,0.0,transforms.py:1833(frozen)
2498,1997,114,0.003,0.0,0.013,0.0,gridspec.py:144(get_grid_positions)
2499,1496,2930,0.013,0.0,0.013,0.0,{built-in method torch._C._dispatch_has_kernel_for_dispatch_key}
2500,1514,1328,0.013,0.0,0.013,0.0,serialization.py:1447(_is_torchscript_zip)
2501,1938,1363,0.003,0.0,0.013,0.0,__init__.py:443(get_device_properties)
2502,1896,128,0.004,0.0,0.013,0.0,managers.py:1061(iset)
2503,1686,4070,0.007,0.0,0.013,0.0,path.py:162(_fast_from_codes_and_verts)
2504,1495,123409,0.013,0.0,0.013,0.0,font_manager.py:677(get_variant)
2505,8635,1,0.0,0.0,0.012,0.012,themes.py:1(<module>)
2506,1524,51200,0.012,0.0,0.012,0.0,typing.py:2482(__call__)
2507,3726,128,0.0,0.0,0.012,0.0,generic.py:7295(notna)
2508,4274,100,0.0,0.0,0.012,0.0,series.py:5276(isna)
2509,5985,1,0.0,0.0,0.012,0.012,commit.py:1(<module>)
2510,1529,16057,0.012,0.0,0.012,0.0,{method 'expandtabs' of 'str' objects}
2511,5981,6,0.0,0.0,0.012,0.002,linear_relu.py:1(<module>)
2512,2718,33,0.001,0.0,0.012,0.0,inspect.py:2122(_signature_fromstr)
2513,1525,20503,0.012,0.0,0.012,0.0,{method 'tolist' of 'numpy.ndarray' objects}
2514,2753,236,0.001,0.0,0.012,0.0,__init__.py:919(read_text)
2515,1875,3532,0.004,0.0,0.012,0.0,series.py:640(name)
2516,4252,1,0.0,0.0,0.012,0.012,_hypotests.py:1(<module>)
2517,1532,38400,0.012,0.0,0.012,0.0,dataloader.py:441(_auto_collation)
2518,2441,1334,0.001,0.0,0.012,0.0,config.py:255(__call__)
2519,1550,7910,0.012,0.0,0.012,0.0,__init__.py:175(_get_task_from_string)
2520,1549,20622,0.012,0.0,0.012,0.0,{method 'rfind' of 'str' objects}
2521,2815,85,0.001,0.0,0.012,0.0,typing.py:2266(__new__)
2522,2749,288,0.001,0.0,0.012,0.0,parser.py:476(parse_flow_sequence_entry)
2523,3439,71,0.0,0.0,0.012,0.0,dataclasses.py:599(_frozen_get_del_attr)
2524,1544,81420,0.012,0.0,0.012,0.0,figure.py:2758(_get_dpi)
2525,1543,14930,0.012,0.0,0.012,0.0,text.py:429(<listcomp>)
2526,1542,32848,0.012,0.0,0.012,0.0,{method 'clear' of 'dict' objects}
2527,1657,15901,0.008,0.0,0.012,0.0,conflict.py:7(supercedes)
2528,1620,32,0.009,0.0,0.012,0.0,__init__.py:61(make_current)
2529,5285,2,0.0,0.0,0.012,0.006,dense.py:1(<module>)
2530,2727,44,0.001,0.0,0.012,0.0,_base.py:401(_plot_args)
2531,2320,640,0.001,0.0,0.012,0.0,offsetbox.py:665(get_bbox)
2532,4884,1,0.0,0.0,0.012,0.012,nanops.py:1(<module>)
2533,1520,12800,0.012,0.0,0.012,0.0,{method 'conj' of 'torch._C.TensorBase' objects}
2534,3369,64,0.0,0.0,0.012,0.0,series.py:5068(isin)
2535,3795,100,0.0,0.0,0.012,0.0,generic.py:7228(isna)
2536,4358,6,0.0,0.0,0.012,0.002,parser.py:1(<module>)
2537,2510,128,0.001,0.0,0.012,0.0,series.py:895(take)
2538,4344,33,0.0,0.0,0.012,0.0,inspect.py:2260(_signature_from_builtin)
2539,2463,1431,0.001,0.0,0.012,0.0,re.py:202(sub)
2540,4751,2,0.0,0.0,0.012,0.006,series.py:1(<module>)
2541,6397,1,0.0,0.0,0.012,0.012,datapipe.py:1(<module>)
2542,9228,1,0.0,0.0,0.012,0.012,_thread_flow.py:1(<module>)
2543,4749,32,0.0,0.0,0.012,0.0,mujoco_rendering.py:184(make_context_current)
2544,1962,2792,0.003,0.0,0.012,0.0,units.py:56(_is_natively_supported)
2545,2961,456,0.0,0.0,0.012,0.0,axis.py:434(_get_text1_transform)
2546,4399,2,0.0,0.0,0.012,0.006,quantization_mappings.py:1(<module>)
2547,2951,599,0.0,0.0,0.012,0.0,linecache.py:26(getline)
2548,5056,2,0.0,0.0,0.012,0.006,dates.py:1(<module>)
2549,2665,76,0.001,0.0,0.012,0.0,axis.py:2536(_init)
2550,2294,82,0.001,0.0,0.012,0.0,concat.py:368(__init__)
2551,2297,2716,0.001,0.0,0.012,0.0,lines.py:1221(set_markerfacecolor)
2552,1609,3502,0.01,0.0,0.012,0.0,generic.py:239(__init__)
2553,2790,954,0.001,0.0,0.011,0.0,artist.py:1542(is_alias)
2554,1853,6338,0.004,0.0,0.011,0.0,lines.py:75(_scale_dashes)
2555,1586,16848,0.011,0.0,0.011,0.0,{built-in method torch._C._get_tensor_metadata}
2556,2764,352,0.001,0.0,0.011,0.0,nanops.py:534(nanall)
2557,1555,17264,0.011,0.0,0.011,0.0,{built-in method torch._C._cuda_maybeExchangeDevice}
2558,3396,37,0.0,0.0,0.011,0.0,__init__.py:1003(inner)
2559,9000,1,0.0,0.0,0.011,0.011,_conversion.py:1(<module>)
2560,1554,7034,0.011,0.0,0.011,0.0,cbook.py:181(__init__)
2561,1557,39925,0.011,0.0,0.011,0.0,{method 'get' of 'mappingproxy' objects}
2562,3393,260,0.0,0.0,0.011,0.0,generic.py:5646(_consolidate_inplace)
2563,1589,1360,0.01,0.0,0.011,0.0,core.py:356(get_class)
2564,8949,1,0.0,0.0,0.011,0.011,_thread_flow_location.py:1(<module>)
2565,2593,352,0.001,0.0,0.011,0.0,frame.py:4515(_sanitize_column)
2566,1552,101672,0.011,0.0,0.011,0.0,{method 'lstrip' of 'str' objects}
2567,1628,12800,0.009,0.0,0.011,0.0,dataloader.py:445(_index_sampler)
2568,10630,4,0.0,0.0,0.011,0.006,baseplatform.py:14(__get__)
2569,1584,2656,0.011,0.0,0.011,0.0,{function _load.<locals>.UnpicklerWrapper.find_class at 0x1553f2683b50}
2570,6083,22,0.0,0.0,0.011,0.0,Image.py:580(_ensure_mutable)
2571,1568,11952,0.011,0.0,0.011,0.0,module.py:1995(<dictcomp>)
2572,1560,47552,0.011,0.0,0.011,0.0,cbook.py:912(<listcomp>)
2573,5109,1,0.0,0.0,0.011,0.011,matmul.py:1(<module>)
2574,1571,41195,0.011,0.0,0.011,0.0,<frozen importlib._bootstrap>:244(_verbose_message)
2575,2047,4512,0.003,0.0,0.011,0.0,construction.py:379(extract_array)
2576,3502,164,0.0,0.0,0.011,0.0,generic.py:10451(any)
2577,1574,22,0.011,0.0,0.011,0.0,{method 'copy' of 'ImagingCore' objects}
2578,7015,1,0.0,0.0,0.011,0.011,_utils_internal.py:1(<module>)
2579,2697,76,0.001,0.0,0.011,0.0,axis.py:2298(_init)
2580,3515,32,0.0,0.0,0.011,0.0,base.py:1575(to_frame)
2581,1577,12816,0.011,0.0,0.011,0.0,lr_scheduler.py:178(__init__)
2582,3501,22,0.0,0.0,0.011,0.001,figure.py:1315(subplots_adjust)
2583,1582,76800,0.011,0.0,0.011,0.0,{method 'locked' of '_thread.lock' objects}
2584,4086,3,0.0,0.0,0.011,0.004,pretty.py:1(<module>)
2585,9187,1,0.0,0.0,0.011,0.011,osmesa.py:64(GetCurrentContext)
2586,2819,34,0.001,0.0,0.011,0.0,rcsetup.py:799(validate_cycler)
2587,6023,1,0.0,0.0,0.011,0.011,exported_program.py:1(<module>)
2588,3042,330,0.0,0.0,0.011,0.0,<__array_function__ internals>:177(in1d)
2589,1654,682,0.008,0.0,0.011,0.0,{pandas._libs.lib.infer_dtype}
2590,3714,1,0.0,0.0,0.011,0.011,config_pb2.py:1(<module>)
2591,13383,1,0.0,0.0,0.011,0.011,osmesa.py:19(GL)
2592,2238,32,0.002,0.0,0.011,0.0,mujoco_rendering.py:148(_init_camera)
2593,5288,1,0.0,0.0,0.011,0.011,agent.py:1(<module>)
2594,11689,1,0.0,0.0,0.011,0.011,baseplatform.py:94(install)
2595,5397,1,0.0,0.0,0.011,0.011,ewm.py:1(<module>)
2596,3167,586,0.0,0.0,0.011,0.0,traceback.py:301(line)
2597,15355,1,0.0,0.0,0.011,0.011,osmesa.py:59(OSMesa)
2598,2226,456,0.002,0.0,0.011,0.0,_base.py:937(get_xaxis_text1_transform)
2599,11251,1,0.0,0.0,0.011,0.011,ctypesloader.py:17(loadLibrary)
2600,2187,692,0.002,0.0,0.011,0.0,frame.py:3906(_box_col_values)
2601,1931,5706,0.003,0.0,0.011,0.0,transforms.py:2377(_invalidate_internal)
2602,7960,1,0.0,0.0,0.011,0.011,ctypesloader.py:39(_loadLibraryPosix)
2603,1689,11715,0.007,0.0,0.011,0.0,<frozen importlib._bootstrap_external>:84(_unpack_uint32)
2604,2248,1334,0.002,0.0,0.011,0.0,config.py:127(_get_option)
2605,1993,3606,0.003,0.0,0.011,0.0,_base.py:989(get_yaxis_transform)
2606,4402,22,0.0,0.0,0.011,0.0,Image.py:574(_copy)
2607,1726,892,0.006,0.0,0.011,0.0,underlying.py:449(_render_sphere)
2608,3672,1,0.0,0.0,0.011,0.011,fake_tensor.py:1(<module>)
2609,2820,64,0.001,0.0,0.011,0.0,base.py:6055(map)
2610,2124,188,0.002,0.0,0.011,0.0,inspect.py:1252(getfullargspec)
2611,6712,1,0.0,0.0,0.011,0.011,symbolic_caffe2.py:1(<module>)
2612,3682,164,0.0,0.0,0.011,0.0,generic.py:10873(any)
2613,1724,20917,0.006,0.0,0.011,0.0,transforms.py:198(<lambda>)
2614,1606,12800,0.01,0.0,0.01,0.0,logger.py:371(current_epoch)
2615,4035,5,0.0,0.0,0.01,0.002,transforms.py:1(<module>)
2616,1610,12800,0.01,0.0,0.01,0.0,table.py:607(<listcomp>)
2617,8217,1,0.0,0.0,0.01,0.01,_freeze.py:1(<module>)
2618,2981,96,0.0,0.0,0.01,0.0,generic.py:5926(copy)
2619,1592,37268,0.01,0.0,0.01,0.0,figure.py:2761(_set_dpi)
2620,3022,456,0.0,0.0,0.01,0.0,axis.py:437(_get_text2_transform)
2621,1601,7910,0.01,0.0,0.01,0.0,goal.py:50(<lambda>)
2622,5071,32,0.0,0.0,0.01,0.0,arraydatatype.py:75(get_output_handler)
2623,2263,1028,0.002,0.0,0.01,0.0,base.py:3577(get_loc)
2624,4416,6,0.0,0.0,0.01,0.002,profiler.py:1(<module>)
2625,6005,1,0.0,0.0,0.01,0.01,array_ops.py:1(<module>)
2626,4636,42,0.0,0.0,0.01,0.0,css_parser.py:566(parse_pseudo_class)
2627,1594,60,0.01,0.0,0.01,0.0,{method 'close' of '_io.TextIOWrapper' objects}
2628,3064,392,0.0,0.0,0.01,0.0,axis.py:491(_get_text1_transform)
2629,1604,50,0.01,0.0,0.01,0.0,{method 'clear' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
2630,1599,292,0.01,0.0,0.01,0.0,{built-in method pandas._libs.missing.isnaobj}
2631,2201,768,0.002,0.0,0.01,0.0,std.py:725(external_write_mode)
2632,1602,16848,0.01,0.0,0.01,0.0,{built-in method torch._C._has_storage}
2633,5443,1,0.0,0.0,0.01,0.01,index_tricks.py:1(<module>)
2634,7952,1,0.0,0.0,0.01,0.01,axis3d.py:1(<module>)
2635,2792,260,0.001,0.0,0.01,0.0,generic.py:5632(_protect_consolidate)
2636,1612,25600,0.01,0.0,0.01,0.0,control.py:65(<listcomp>)
2637,2712,234,0.001,0.0,0.01,0.0,_base.py:1871(apply_aspect)
2638,1637,6892,0.009,0.0,0.01,0.0,ticker.py:1922(__init__)
2639,5857,1,0.0,0.0,0.01,0.01,palettes.py:1(<module>)
2640,1832,1780,0.005,0.0,0.01,0.0,enum.py:89(__setitem__)
2641,1831,763,0.005,0.0,0.01,0.0,colors.py:310(_to_rgba_no_colorcycle)
2642,1830,3905,0.005,0.0,0.01,0.0,<frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
2643,2668,2,0.001,0.0,0.01,0.005,GL_1_0.py:1(<module>)
2644,1634,330,0.009,0.0,0.01,0.0,arraysetops.py:519(in1d)
2645,5881,1,0.0,0.0,0.01,0.01,_tensor.py:1(<module>)
2646,8854,1,0.0,0.0,0.01,0.01,__init__.py:167(_load_global_deps)
2647,1652,12075,0.008,0.0,0.01,0.0,transforms.py:356(height)
2648,1856,1294,0.004,0.0,0.01,0.0,transforms.py:2731(__init__)
2649,1857,2724,0.004,0.0,0.01,0.0,construction.py:695(_try_cast)
2650,4527,16,0.0,0.0,0.01,0.001,config.py:164(tojson)
2651,7217,6,0.0,0.0,0.01,0.002,pyplot.py:3149(grid)
2652,4197,19,0.0,0.0,0.01,0.001,_distn_infrastructure.py:3054(_construct_docstrings)
2653,7438,1,0.0,0.0,0.01,0.01,arraydatatype.py:65(handler_by_plugin_name)
2654,1662,11314,0.008,0.0,0.01,0.0,font_manager.py:814(set_size)
2655,3445,208,0.0,0.0,0.01,0.0,_meta_registrations.py:44(wrapper)
2656,2735,96,0.001,0.0,0.01,0.0,proglog.py:322(close_tqdm_bar)
2657,5142,1,0.0,0.0,0.01,0.01,_builtins.py:1(<module>)
2658,2083,516,0.002,0.0,0.01,0.0,nanops.py:257(_get_values)
2659,2728,96,0.001,0.0,0.01,0.0,managers.py:2074(_consolidate)
2660,3218,2,0.0,0.0,0.01,0.005,cm.py:1(<module>)
2661,7711,1,0.0,0.0,0.01,0.01,rcmod.py:1(<module>)
2662,2382,456,0.001,0.0,0.01,0.0,_base.py:963(get_xaxis_text2_transform)
2663,1615,7934,0.009,0.0,0.01,0.0,<frozen importlib._bootstrap>:968(_sanity_check)
2664,4472,50,0.0,0.0,0.01,0.0,backend_agg.py:274(clear)
2665,2303,386,0.001,0.0,0.01,0.0,transforms.py:1054(set)
2666,4460,3,0.0,0.0,0.01,0.003,format.py:1(<module>)
2667,5326,2,0.0,0.0,0.01,0.005,table.py:1(<module>)
2668,1725,1950,0.006,0.0,0.01,0.0,posixpath.py:150(dirname)
2669,3907,16,0.0,0.0,0.01,0.001,__init__.py:183(dumps)
2670,5026,38,0.0,0.0,0.01,0.0,css_parser.py:726(parse_pseudo_open)
2671,2624,128,0.001,0.0,0.01,0.0,series.py:1807(groupby)
2672,3960,1,0.0,0.0,0.01,0.01,__init__.py:9(register_robotics_envs)
2673,6466,1,0.0,0.0,0.01,0.01,_pickle.py:1(<module>)
